,carrier,clf_text,churn_from,churn_to,churn_reason
2,att tmobile,oh gawd don t do that they have no tower atm no service do some research i just had to go buy a whole new phone n service with @verizon,[],['verizon'],"['They have no tower atm, no service.', 'I just had to go buy a whole new phone n service with @verizonâ\x80¦ https://t.co/TV09VHvrmk""']"
3,att tmobile,on the same note my dad switched his phone into my phone bill and he also had prepaid the following month for service he was already with @tmobile so they credited the full amount of his bill to my new account just amazed at the stark customer service difference,['tmobile'],[],"['on the same note my dad switched his phone into my phone bill and he also had prepaid the following month for service.', 'I\'m just amazed at the stark customer service difference.â\x80¦ https://t.co/XLYWZjuhQ4""']"
4,att tmobile,switched to @tmobile from @att and i am just blown away i made the switch during the beginning of my billing cycle and tmobile gave me an aggressive credit to help ease the cost of the full bill have to pay never see a credit like that with att,['att'],['tmobile'],[]
6,att tmobile,i switched to tmobile from att last week and its not bad so far,['att'],['tmobile'],[]
9,att tmobile,@att @tmobile puerto ricans should boycott at t,"['tmobile', 'att']",[],[]
10,att tmobile,so disappointed i went from @tmobile to @att regret ever switching,"['tmobile', 'att']",[],[]
12,att tmobile,the grass isn t always greener i miss y all @tmobile can i come home i hate it here @att,"['tmobile', 'att']",[],[]
14,att tmobile,@tmobile @att say good bye to your acc,['att'],['tmobile'],[]
19,att tmobile,expect @tmobile @att to get in on these discounts as well #verizonfree,[],['verizon'],"['#DisneyPlus #VerizonFree    (.â\x81¦@Varietyâ\x81© ) https://t.co/BGRLfR7ec0""']"
20,att tmobile,they re merging so that literally won t solve your problem you need to switch to att or verizon i have att and i switched to sprint last year bc it was cheaper and i ended up switching back a week later it was awful don t do it girl,"['verizon', 'att']",[],[]
29,att verizon,@verizon how is your coverage at houston hou @att barely works,['verizon'],['att'],['@verizon @VZWSupport how is your coverage at Houston (HOU)?']
30,att verizon,love the i have no responsibility for this thing i obviously signed up for they have your acct info so you gave it to them nor am i big boy enough to check on my savings balance in years so you have to change my diaper and take care of my ass,[],[],[]
32,att verizon,this happened to my dad too they slid an extra phone line on there and never itemized it as such on the bill until we switched,[],[],[]
33,att verizon,on the left is @att on the right is @verizon lte case closed,['att'],['verizon'],[]
34,att verizon,@verizon @att i was thinking about switching to verizon today but we stand in solidarity lol,['att'],['verizon'],[]
38,att verizon,@att so @verizon is giving away a free year of on top of their already free subscription to is giving away free home minis where are our perks,['att'],['verizon'],['@ATT so @verizon is giving away a free year of @disneyplus on top of their already free subscription to @AppleMusic... & @Spotify is giving away free @google home minis... where are our perks?!?']
43,att verizon,@verizon @att wow if you miss bucks a month you have a bad accountant,"['verizon', 'att']",[],[]
45,att verizon,take it to court get a lawyer thats thousands of dollars not rightfully taken theft excursion i think either way it s not legal so you need to sue no way you won t win,[],[],[]
52,verizon tmobile,verizon or tmobile,"['verizon', 'tmobile']",[],[]
54,verizon tmobile,@verizon got disney plus for one year free your move @tmobile,['tmobile'],['verizon'],['@verizon got Disney Plus for one year free?']
56,verizon tmobile,@verizon so how do i take you up on this bet because pirate booty is meh and i have tmobile,"['verizon', 'tmobile']",[],[]
57,verizon tmobile,@verizon if i love and switched from @verizon to @tmobile does that mean i get,['verizon'],['tmobile'],[]
59,verizon tmobile,@tmobile nice we just switched a few weeks ago from @verizon i couldn t be happier,"['tmobile', 'verizon']",[],[]
63,verizon tmobile,believe in but over the course of almost years @tmobile screwed me more than i can or am willing to express into words have a nice day,[],['tmobile'],[]
67,verizon tmobile,ok now this just may make me want to switch from @verizon,['verizon'],[],[]
72,verizon tmobile,@verizon use tmobile but they have no coverage in my area,"['verizon', 'tmobile']",[],"[""@JohnLegere @piratesbooty @verizon I'd use TMobile but they have no coverage in my area""]"
73,verizon tmobile,i mhaving the same problem man but mine is verizon does that mean i can t take it to my carrier unless i get rid of the carrier that is locked to,['verizon'],[],[]
75,att verizon tmobile,yup i m switching to tmobile or verizon att pissed me off today,"['tmobile', 'att']",['verizon'],[]
77,att verizon tmobile,@atthelp @verizon @tmobile @tmobilehelp all of you guys have the worst data service in bakersfield ca i go see a friend on ellensport way all bad data barley get please fix,"['verizon', 'att', 'tmobile']",[],"['@ATTHelp @verizon @VZWSupport @TMobile @TMobileHelp @sprintcare @sprint  @marceloclaure  all of you guys have the worst Data Service in Bakersfield CA I go see a friend on Ellensport Way 93313 all bad Data barley get 2mb please fix""']"
81,att verizon tmobile,let s be real if they had any intentions of fixing it it would be done already they re a huge company with the means to do so this map has looked like this for days that i m aware of do yourself a favor and get a new service elsewhere so you have a phone,[],[],"['Do yourself a favor and get a new service elsewhere so you have a phoneâ\x80¦ https://t.co/lG61YLKgCc""']"
82,att verizon tmobile,@tmobile @tmobilehelp @att @verizon been down for days literally,"['verizon', 'att', 'tmobile']",[],[]
83,att verizon tmobile,all i can say is att is trash and verizon is overpriced i switched back to sprint and it works for me in my area i had considered once and it was kind of a hassle just thinking of switching losing numbers etc so i stuck with sprint i m satisfied,"['verizon', 'att']",[],['All I can say is ATT is trash and Verizon is overpriced.']
84,att verizon tmobile,@tmobile att or verizon,"['verizon', 'tmobile', 'att']",[],[]
85,att verizon tmobile,so between tmobile verizon and att which do yall think is the best,"['tmobile', 'att']",['verizon'],[]
89,att verizon tmobile,@att @tmobile @verizon all greedy fucks,"['verizon', 'tmobile', 'att']",[],[]
93,att verizon tmobile,@atthelp @tmobile @verizon even load instagram comments this is actually ridiculous for an unlimited data plan,"['verizon', 'tmobile', 'att']",[],[]
94,att verizon tmobile,rt awesome to see my store getting come by plaza bonita @tmobile anytime we to switch over all @verizon @att c,"['verizon', 'att']",['tmobile'],[]
98,att verizon tmobile,rt @tmobile @att @verizon if your in west texas verizon sucks balls they have failed to fulfill and assist in any res,"['tmobile', 'att', 'verizon']",[],[]
100,att tmobile,rt way to abandon people @att @tmobile is fully committed to puerto rico our mhz is on pace to blanket the island and,"['tmobile', 'att']",[],[]
104,att tmobile,switching to tmobile since the new apple software is not compatible with att and all my voicemails are gone and i am unable to get any voicemails for days terrible,['att'],['tmobile'],[]
109,att tmobile,merylhathaway tmobile att woohoo welcome to tmobile,['att'],['tmobile'],[]
110,att tmobile,woohoo welcome to @tmobile,[],['tmobile'],[]
111,att tmobile,@tmobile @att come on over welcome to the tmobile family,['att'],['tmobile'],['@NXQJR @JohnLegere @TMobile @ATT Come on over welcome to the TMobile family']
113,att tmobile,@att @tmobile i was thinking of changing this is pretty bad,"['tmobile', 'att']",[],[]
114,att tmobile,@att @tmobile i m so frustrated it s abhorrent customer service,"['tmobile', 'att']",[],['Itâ\x80\x99s abhorrent customer â\x80\x9cservice.â\x80\x9d']
115,att tmobile,guess it s time to consider jumping to @tmobile since @att can t figure out s technology or even respond to customers anymore,"['tmobile', 'att']",[],[]
117,att tmobile,hey i have a pro and waiting on my sim card for tmobile switching from the awful att wanna make my experience even better and trade me my less than one month old pro for that beautiful mclaren pro hurt to ask can only be told no @tmobile,"['tmobile', 'att']",[],['Switching from the awful att...wanna make my experience even better and trade me my less than one month old 7 Pro for that beautiful McLaren 7T Pro?']
125,att verizon,@atthelp want to convince me to switch from verizon they have been underserving my location for years,"['att', 'verizon']",[],[]
127,att verizon,@verizon never properly hooked up our landline this was years ago so incoming calls connect they would not do anything to fix it so we stopped paying it they shut off our cellphones instead with @tmobile now best service where at and tons of freebies,['verizon'],['tmobile'],"[""We're with @TMobile now, best service where I'm""]"
128,att verizon,@verizon literally has the worst customer service they once sold me a defective phone and refused to replace it because i prove that they sold it to me that way switched to @tmobile and have been happy ever since,['verizon'],['tmobile'],['@verizon literally has the worst customer service.']
129,att verizon,they tried this with me i almost joined them after leaving but never went through the whole acct process never had a phone line set up and they kept charging me until finally i called and demanded answers it took weeks to get it taken care of thank god for @tmobile,[],['tmobile'],[]
130,att verizon,thinking about changing to @att from @verizonsupport so would you recommend them i m feed up with scam artist @verizonsupport,"['verizon', 'att']",[],[]
134,att verizon,@att changing to @verizon as i type this i need voicemail,"['verizon', 'att']",[],[]
138,att verizon,having @att worst service for months i switch to @verizon and have had the best service today i see a verizon store opened next to at t abd even verizion store is nicer,['att'],['verizon'],['Having @ATT worst service for 11 months I switch to @verizon and have had the best service.']
143,att verizon,i have comcast internet and they suck ass att fiber and verizon will not provide service to my house and it is literally in the downtown of the largest city in usa what do you say about monopoly and are you for deprivatizing essential utilities also pg e lol,"['verizon', 'att']",[],['ATT fiber and Verizon will not provide service to my house and it is literally in the downtown of the 10th largest city in USA.']
147,att verizon,yo @verizon @att anyone wanna buy out my contract with they re doing me dirty over and over and i want out asap,"['verizon', 'att']",[],[]
150,verizon tmobile,@tmobile @verizon do you suspend your customers account when they raise an inquiry about strange chargers on their account did that with @atthelp and they suspend my act instead of looking into my inquiry been a month now how do i switch,"['verizon', 'tmobile']",['att'],[]
153,verizon tmobile,@verizon i just switched to tmobile and eat these offended,['verizon'],['tmobile'],[]
154,verizon tmobile,i use @verizon and i use a ton of data over lte month if i switched to @tmobile would i still be throttled when there s network congestion,['verizon'],['tmobile'],"['@JohnLegere - I use @verizon and I use a ton of data over LTE (+35GBs/month)... if I switched to @TMobile would I still be throttled when thereâ\x80\x99s â\x80\x9cnetwork congestion?â\x80\x9d""']"
155,verizon tmobile,@verizon nope got @tmobile now give me my money you know what just apply it to my account,"['verizon', 'tmobile']",[],[]
160,verizon tmobile,@verizon glad to take the like em and got @tmobile,['verizon'],['tmobile'],[]
161,verizon tmobile,@tmobile @verizon verizon sucks,"['tmobile', 'verizon']",[],[]
162,verizon tmobile,why tf dont i have service in romulus smh im finna go back to verizon tmobile so ass,"['verizon', 'tmobile']",[],['Why tf dont i have service in romulus smh im finna go back to verizon tmobile so ass']
163,verizon tmobile,apparently tmobile bought sprint from what my dad told me but yeah im considering going to verizon bc it doesnt make sense for me to be in an actual city and not have cell service randomly,['verizon'],['tmobile'],"['from what my dad told me but yeah im considering going to verizon bc it doesnt make sense for me to be in an actual city and not have cell service randomlyâ\x80¦ https://t.co/sCjC2k33mg""']"
164,verizon tmobile,@verizon looks like you owe me not a fan but i am on @tmobile,['verizon'],['tmobile'],[]
165,verizon tmobile,@verizon no i love those and i use tmobile you lost,['verizon'],['tmobile'],[]
166,verizon tmobile,oh wait verizon already did that since they over charge their customers they can afford the cheaper streaming service to give to them,['verizon'],[],"['Oh wait Verizon already did that, since they over charge their customers, they can afford the cheaper streaming service to give to them ð\x9f\x98\x82â\x80¦ https://t.co/a0LJkDpMxt""']"
167,verizon tmobile,you lose ill take that cashapp blew also i love tmobile the real deal been a customer for about years now,[],['tmobile'],[]
168,verizon tmobile,@tmobile @tmobilehelp your service is af i m going to @verizon,"['verizon', 'tmobile']",[],['@TMobile @TMobileHelp YOUR SERVICE IS ð\x9f\x92©ð\x9f\x92©ð\x9f\x92© AF Iâ\x80\x99m Going To @verizon']
