,carrier,sentiment,polarity,raw_text,clf_text,,,
0,att,pos,0.4,How can the men &amp; women of @ATT Tennessee impact our communities? Stay tuned for an important announcement on Thurs… https://t.co/40elnrVai0,how can the men women of @att tennessee impact our communities stay tuned for an important announcement on thurs,,,
1,att,pos,0.225,"@aaron_babcock @DIRECTV @ATT This is so true. ATT completely ruined it. I canceled in March, went to YouTube TV, an… https://t.co/LunZ0cCuvn",@att this is so true att completely ruined it i canceled in march went to youtube tv an,,,
2,att,pos,0.103787879,Att. CRNAs! Exciting new Job opportunities in IL at Sarah Bush Lincoln Health Center! You'll receive a generous com… https://t.co/zFCudogarY,att crnas exciting new job opportunities in il at sarah bush lincoln health center receive a generous com,,,
3,att,pos,0.5,"@Joeruu2 Hello @Joeruu2, Let's turn this around and please DM us more details along with your account info so we ca… https://t.co/PAl0TmLIaT",hello turn this around and please dm us more details along with your account info so we ca,,,
4,att,pos,0.5,@JamesOKeefeIII @ATT @brianstelter Time for everyone that has AT&amp;T phone service to cancel if all the top managemen… https://t.co/VdqG6gIIrB,@att time for everyone that has at t phone service to cancel if all the top managemen,,,
5,att,pos,0.125,"@d_mccarthy37 Hey @d_mccarthy37, lets connect via direct message! Send us your account details and zip code. We'll take a look. ^DanielS",hey lets connect via direct message send us your account details and zip code take a look daniels,,,
6,att,pos,0.4,"@ATT scammed me and they won’t fix it.  On the chat said iPhone was free with two year service.  Now they say no, I… https://t.co/2Eh4aTkOJD",@att scammed me and they won t fix it on the chat said iphone was free with two year service now they say no i,,,
7,att,pos,0.05,"#ATTserverOutage So @ATT finally admitted the outage on October 9, but still hasn""t fixed it. Someone must want a r… https://t.co/nvMHQa8uh2",#attserveroutage so @att finally admitted the outage on october but still hasn t fixed it someone must want a r,,,
8,att,pos,0.225,@KimiChernoby Lots of ‘hello’ followed by long pause waiting for a response and then hanging up:) shout out to @att… https://t.co/0fgL8MdnFB,lots of hello followed by long pause waiting for a response and then hanging up shout out to @att,,,
9,att,pos,0.25,pensando Naquilo. att de suddenly married 😪,pensando naquilo att de suddenly married,,,
10,att,pos,0.2,"@ATTHelp @DIRECTV #nflsundayticket #NFLSUNDAYTICKETFAIL It’s halftime... no game, no responses, I’ve been on hold f… https://t.co/gqSh63CGKx",@atthelp it s halftime no game no responses i ve been on hold f,,,
11,att,pos,0.2,"@ATTHelp is this a legit email? Doesn’t seem to be, but thought I should check. Thanks. https://t.co/jiIx8FuyLm",@atthelp is this a legit email doesn t seem to be but thought i should check thanks,,,
12,att,pos,0.8,@gvbx29 We'll be happy to look into this for you. Check out this link for information on troubleshooting your fireT… https://t.co/XFYPLNZm9c,be happy to look into this for you check out this link for information on troubleshooting your firet,,,
13,att,pos,0.2,#Sundayticket @DIRECTV @ATTHelp how about a real update on the situation?,@atthelp how about a real update on the situation,,,
14,att,pos,0.6,@ATT and are refusing to remove the charge but will kindly give me a $75 credit. I googled the number the call was… https://t.co/8jHpadgARW,@att and are refusing to remove the charge but will kindly give me a credit i googled the number the call was,,,
15,att,pos,0.48828125,@joshuar10831300 @ATT @DIRECTV Exactly!!! So pissed.,@att exactly so pissed,,,
16,att,pos,0.080357143,"@Ready22066497 @ATT you realize there can be other causes if fires, right? https://t.co/aHYm3zH5Di",@att you realize there can be other causes if fires right,,,
17,att,pos,0.25,"@ToryelleColeman Hello, please send me a private message and tell us more. We're here to help. https://t.co/d41TysiLKQ ^JuanP",hello please send me a private message and tell us more here to help juanp,,,
18,att,pos,0.136363636,@ATTHelp We ordered a new iPhone 11 pro as a new device on our plan. We also requested to port over a number to the… https://t.co/M56IHhFaB1,@atthelp we ordered a new iphone pro as a new device on our plan we also requested to port over a number to the,,,
19,att,pos,0.4,"Yep, just confirmed with @ATTHelp that my #atrnow bill will be going up yet again despite having the ""guaranteed"" g… https://t.co/fwuJDmvB9s",yep just confirmed with @atthelp that my bill will be going up yet again despite having the guaranteed g,,,
20,att,pos,0.233333333,I am wondering if @ATT or @DIRECTV are actually better than @CoxComm because the only think i like is how fast my internet is.,i am wondering if @att or are actually better than because the only think i like is how fast my internet is,,,
21,att,pos,0.3,@agggressica @ATT Sprint is not any better they once billed me 1k for leaving 1 week early.,@att sprint is not any better they once billed me for leaving week early,,,
22,att,pos,0.2,"@Mj1159 Hi Mike, thanks for reaching out to us. You can check the veterans discounts and deals we have here:… https://t.co/u5TABuBAhE",hi mike thanks for reaching out to us you can check the veterans discounts and deals we have here,,,
23,att,pos,0.8125,@xo_blissfulbri @ATT Perfect! I’m glad to hear that!,@att perfect i m glad to hear that,,,
24,att,pos,0.266666667,@ATT I REALLY want to use my own hardware for the modem. HELL i'd use commercial rack hardware if i had experience… https://t.co/RzXPY5qTyg,@att i really want to use my own hardware for the modem hell use commercial rack hardware if i had experience,,,
25,att,neg,-0.333333333,@ATT @ecambage feel it is selfish and unfair for millionaire celebrities to encroach on their only source of income… https://t.co/c9PQ9ppgXW,@att feel it is selfish and unfair for millionaire celebrities to encroach on their only source of income,,,
26,att,neg,-0.14047619,@ATTHelp I promise I’m not paying for this month. Every single day it’s been lagging all day long. This service sucks.,@atthelp i promise i m not paying for this month every single day it s been lagging all day long this service sucks,,,
27,att,neg,-0.2,Oh y’all gotta cut her shit off with this type of attitude @ATT https://t.co/lvXIZx6GKp,oh y all gotta cut her shit off with this type of attitude @att,,,
28,att,neg,-0.4,@SoaRGaming im poor so no phone / ATT Fiber,im poor so no phone att fiber,,,
