,carrier,sentiment,polarity,text,clf_text
70778,att,pos,1.0,@aharris_ops @MikeElli6 @ATT @wforceops @Engage_Ops Happy birthday!,@att happy birthday
126000,att,pos,0.5,"@jhoover618 That's not the experience we'd like you to have, Jay! Please send us a DM with more details about what'… https://t.co/R7tnpaCY2w",not the experience like you to have jay please send us a dm with more details about what
163686,att,pos,0.6875,@DemetriusPR1NCE @ATT Looking good sir! Enjoy your vacation!,@att looking good sir enjoy your vacation
207587,att,pos,0.703125,@GordonRamsay @ATT Please #GordonRamsey make more commercials like this!! Love it! Well done,@att please make more commercials like this love it well done
119353,att,pos,0.5,@ATTHelp I have some issues with my bills and I would love to have them resolved. I sent out two tweets yesterday A… https://t.co/YMemUrjfRy,@atthelp i have some issues with my bills and i would love to have them resolved i sent out two tweets yesterday a
204963,att,pos,0.25,@brandyjoh We're ready to HEAR you bring it! 😉 https://t.co/NPPVXGAJyU,ready to hear you bring it
117743,att,pos,0.5,"@Ima_Gonna_Talk This isn't the experience we wanted you to have, could you send us a DM with more details about thi… https://t.co/xrEjBUPdTY",this the experience we wanted you to have could you send us a dm with more details about thi
24580,att,pos,0.1953125,One of the employees was jumping on the sofa like a 2 year old @att #elmwood !!! They have people that need jobs yo… https://t.co/BOqYMJsXOI,one of the employees was jumping on the sofa like a year old @att they have people that need jobs yo
504,att,pos,0.5,"@NikLeech Hi @NikLeech! Shoot us more details in DM about what's going on, along with your account info. We'll take a closer look. ^JuanP",hi shoot us more details in dm about going on along with your account info take a closer look juanp
198550,att,pos,0.35,"¡HAPPY BIRTHDAY JIMIN! 🎉❤✨
I love you so much, from the botton on my heart~ 
Att: Peruavian ARMY 👀❤
#LovelyJiminDay… https://t.co/fzLG0JaKFY",happy birthday jimin i love you so much from the botton on my heart att peruavian army
122089,att,pos,0.1,@ATTHelp @FFTaekMachine Everyone that has direct TV should cancel the dumpster fire they are guarantee losing 60 mi… https://t.co/x5U20mjZwA,@atthelp everyone that has direct tv should cancel the dumpster fire they are guarantee losing mi
202060,att,pos,0.625,RT @ATT: @WFCCAwesome What a magical day! 🌟 https://t.co/p1fhi6lc7y,rt @att what a magical day
67328,att,pos,0.5,@7aurie_ @ATT I went from paying what I pay for just my service to all 4 of us have phones for like $20 more a month.,@att i went from paying what i pay for just my service to all of us have phones for like more a month
118799,att,pos,0.5,"@ATTHelp @ATT care to explain why our #voicemail has been out for weeks? A week outage, sure blame the vendor. 3 we… https://t.co/oWSGrhp0GT",@atthelp @att care to explain why our has been out for weeks a week outage sure blame the vendor we
120169,att,pos,0.10000000000000002,"@ATTHelp My tweet wasn't clear?
I decided I no longer wanted ATT cellular service so I let my prepaid expire after… https://t.co/92qYFPUryV",@atthelp my tweet clear i decided i no longer wanted att cellular service so i let my prepaid expire after
191221,att,pos,0.5,Literally been waiting for the whole song to drop. @ATT great job https://t.co/p5E5I0XX8B #dropsummertimelover,literally been waiting for the whole song to drop @att great job
174666,att,pos,0.425,RT @MrsBogier: #13Years🎉 So excited and grateful for the opportunities I have received thus far with this great company @att and can’t wait…,rt so excited and grateful for the opportunities i have received thus far with this great company @att and can t wait
196272,att,pos,0.3,"@AeroGuy724 @TrevorProject We're falling for this, Andrew! Hope you're having fun. 😍",falling for this andrew hope having fun
191577,att,pos,0.1,"@blakeboiii @kingsleyyy @ATT @TheMilesMcKenna A person's sexuality isn't a lifestyle. 

Homosexuality is natural an… https://t.co/LhoFEz5pOJ",@att a sexuality a lifestyle homosexuality is natural an
22208,att,pos,0.5,@ATT At&amp;T how many people been screwed over by the DATA Soc fee?  And how many were told upfront?,@att at t how many people been screwed over by the data soc fee and how many were told upfront
21497,att,pos,0.625,Plus get ready for @ATT  earnings! Hopefully you find your perfect match. #cantbuymelove,plus get ready for @att earnings hopefully you find your perfect match
117550,att,pos,0.4,@rynewayneVT @ATTHelp The ACC NETWORK has been available on U-Verse and AT&amp;T TV NOW since September 25th.,@atthelp the acc network has been available on and at t tv now since september
121960,att,pos,0.09999999999999999,"@LV_Eventing Hi Leah, let's take a look. To get started, DM us back with a few more details along with your account… https://t.co/DxvKvFKtEp",hi leah take a look to get started dm us back with a few more details along with your account
124398,att,pos,0.8,"@JustaStud Hello, we'd be happy to help with your watch experience, Justin. Please take a look at this resource… https://t.co/RJ8pA8nKSp",hello be happy to help with your watch experience justin please take a look at this resource
124289,att,pos,0.625,@to174jay Sure thing! Try out our troubleshoot and resolve to optimize your internet speed: https://t.co/IcvjECXVs9… https://t.co/9Y1STu2ctR,sure thing try out our troubleshoot and resolve to optimize your internet speed
124438,att,neg,-0.5,@corhaay Sorry for the wait.  Please try this help link    https://t.co/POf4SpXH8l   Let us know if this helps.  ^DrewT,sorry for the wait please try this help link let us know if this helps drewt
167957,att,neg,-0.3125,"Attention without ""att"" is tension and u know what i mean....",attention without att is tension and u know what i mean
69078,att,neg,-0.5,@ATT @SamsungMobileUS @NETGEAR @dallascowboys @PhilHecken The color scheme on the fake Cowboys Home Uniforms has ma… https://t.co/q2ZIvW7uxB,@att the color scheme on the fake cowboys home uniforms has ma
186390,att,neg,-0.6,@SenWarren @BizRoundtable @amazon @Walmart @GM @jpmorgan @ATT @comcast They don’t even follow the fucking law and w… https://t.co/0mADhJQmqD,@att they don t even follow the fucking law and w
41754,att,neg,-0.9099999999999998,"@shadow0king @ATT, your mobile internet at Indianapolis, Bargersville is very bad. I don't want use ""G"" network.",@att your mobile internet at indianapolis bargersville is very bad i want use g network
180427,att,neg,-0.15555555555555559,@NFPodcasts @Ask_Spectrum @GetSpectrum Spectrum is garbage.  I got ATT fiber. 1 gb up and down.   70 bucks a month.,spectrum is garbage i got att fiber gb up and down bucks a month
73244,att,neg,-0.5,RT @lalisasbecky: why are blinks so obsessed with jenlisas dmn go find the delulus and att@ck them leave us alone we literally do nothing…,rt why are blinks so obsessed with jenlisas dmn go find the delulus and att them leave us alone we literally do nothing
193861,att,neg,-0.3888888888888889,@Daniel_Arena03 @ATT tough morning for ya?,@att tough morning for ya
161120,att,neg,-0.125,"CITIZEN: City Past

On This Day 18/10/1980

Maine Road

Att: 30041

City (21st) 0, Birmingham City (15th) 1.",citizen city past on this day maine road att city birmingham city
23446,att,neg,-0.25,"RT @Cocoa_Bean10: Att London climate  idi*ts:
Your veggie dance to save the world is doomed to fail without the French Fry!
(Whaaaa?? It’s…",rt att london climate idi ts your veggie dance to save the world is doomed to fail without the french fry whaaaa it s
209038,att,neg,-0.2277777777777778,"@waltshaub Mine is 5 -years-old also, and when it runs slow it is either ATT slowing it down, router needing reboot, or malware.",mine is also and when it runs slow it is either att slowing it down router needing reboot or malware
124961,att,neg,-0.3,"@TransponderTV @ATTHelp That's not what I said. Recordings will pause too, but at least then I don't miss anything.… https://t.co/4G1dIQ1JQb",@atthelp not what i said recordings will pause too but at least then i miss anything
188048,att,neg,-0.5,@GloDiegoGlo__ @ATT 🥴 ill get to work,@att ill get to work
58085,att,neg,-0.125,"@ATTHelp The other guy added you guys to the conversation, I don't have any AT&amp;T products.",@atthelp the other guy added you guys to the conversation i have any at t products
54433,att,neg,-0.25,"CITIZEN: City Past

On This Day 20/10/1979

Carrow Road

Att: 18000

Norwich City (7th) 2, City (8th) 2 (Bennett 2)",citizen city past on this day carrow road att norwich city city th bennett
124587,att,neg,-0.14,@ATTHelp I’m still on hold they keep giving me the run around now I’m very unhappy. How can i tell you more as i wi… https://t.co/JnLbEbGqoi,@atthelp i m still on hold they keep giving me the run around now i m very unhappy how can i tell you more as i wi
23197,att,neg,-0.3,"Yooo you know your internet sucks when you have to turn off your phone wifi to use LTE at home.  

@ATT get it together",yooo you know your internet sucks when you have to turn off your phone wifi to use lte at home @att get it together
173250,att,neg,-0.4380952380952381,Damn why is my WiFi out again ? Man fuck @ATT I’m sick of their shit,damn why is my wifi out again man fuck @att i m sick of their shit
159574,att,neg,-0.08333333333333333,"Does your phone service provider invest in political agencies that conspire against truth &amp; half the country?

#ExposeCNN 
@ATT",does your phone service provider invest in political agencies that conspire against truth half the country @att
172678,att,neg,-1.0,"look @RoKhanna &amp; Chris Shelton, I get your concerns over a presidential power grab, but @ATT has been HORRIBLE for… https://t.co/hOgbHp5MF3",look chris shelton i get your concerns over a presidential power grab but @att has been horrible for
66630,att,neg,-0.2,"@SFGiants A legacy defining game for BZ. 

I remember seeing the dodgers put up 9 ERs in 3 innings at ATT 2 months prior.",a legacy defining game for bz i remember seeing the dodgers put up ers in innings at att months prior
124378,att,neg,-0.07692307692307693,@ATTHelp if I loose power to my house and neighborhood is the Fiber Optic system on the pole and to my house Workin… https://t.co/DQvxRGNpcQ,@atthelp if i loose power to my house and neighborhood is the fiber optic system on the pole and to my house workin
191030,att,neg,-0.15555555555555559,"I don't want to ask this again, but my internet is going to be shut down because ATT is forcing me to pay 200 dolla… https://t.co/ALqDCjno9D",i want to ask this again but my internet is going to be shut down because att is forcing me to pay dolla
67830,att,neg,-0.02777777777777779,@ATT I don't have an account and I am trying to report a down wire that leads into a box marked AT&amp;T. I called the… https://t.co/iuoe0KYLPv,@att i have an account and i am trying to report a down wire that leads into a box marked at t i called the
24019,att,neg,-0.18333333333333335,It’s sad that i have full bars and 5GE and my phone isn’t loading videos what the fuck  @ATT can’t do anything on my phone,it s sad that i have full bars and and my phone isn t loading videos what the fuck @att can t do anything on my phone
64069,verizon,pos,0.4,"@preacherlady22 Thank you for contacting us, Angela. We know it's important to ensure your dad's account is taken c… https://t.co/a2eiZdJaaG",thank you for contacting us angela we know important to ensure your account is taken c
47769,verizon,pos,0.4,"Daniel Lawson, Managing Director Advanced Technology 
@verizon Enterprise spoke with @oscargestblom
from… https://t.co/iHiimEAOdl",daniel lawson managing director advanced technology @verizon enterprise spoke with from
4628,verizon,pos,0.46875,RT @VerizonSupport: So excited! https://t.co/2kLOCzrykj https://t.co/8yYM5NpeKp,rt @verizonsupport so excited
113310,verizon,pos,0.875,"@JRivera97_ Good ole, Houston! No outages or alerts have been reported in the area. Run a speed test by visiting… https://t.co/4RjB2aToOB",good ole houston no outages or alerts have been reported in the area run a speed test by visiting
