,carrier,sentiment,polarity,subjectivity,clf_text
0,att,pos,0.19318181818181818,0.41666666666666663,rt introducing the mini series put together w help from the first episode is live
1,att,pos,0.1,0.1,hi to get started dm us back with a few more details along with your account info thanks danmac
2,att,pos,0.4,0.4,rt att makeup artists we have a makeup studio available to rent at our salon in greenside rent is a month for y
3,att,pos,0.7,0.7375,thanks i m just happy to have great leaders and an awesome team to help me with getting me where i nee
4,att,pos,0.25,0.5,man glad i left att altogether
5,att,pos,0.8,0.4,rt you can still enter for a chance to win one of these just do this before midnight tonight rt or reply to this post li
6,att,pos,0.2,0.30000000000000004,rt we have a winner thanks to our friends at our winner and her whole crew are going to the brazil festival in
7,att,pos,0.8,0.75,james you are a national treasure keep up the great work sir
8,att,pos,0.1625,0.5958333333333333,i mean that literally lol that s why im asking i currently have att i was thinking about switching
9,att,pos,0.8,0.4,rt just ok is not ok if you agree enter for a chance to win a reward card rt this post limit
10,att,pos,0.8,1.0,i was so happy to find out you were opening for the show tonight seeing you
11,att,pos,0.39285714285714285,0.5678571428571428,rt i love it when you call me señorita is slaying right now
12,att,pos,0.5,0.7333333333333334,glad this series has provided meaning for you alex love is love
13,att,pos,0.5,0.6,rt on and off the court there s no offseason for me and i love it
14,att,pos,0.3,0.6361111111111111,hi there not the experience like you to have just to be sure that we are clear is y
15,att,pos,0.5,0.6,rt on and off the court there s no offseason for me and i love it
16,att,pos,0.3,0.47500000000000003,rt so the att stadium holds there are or more outside which demoncrat candidate can draw that kind of crowd yea
17,att,pos,0.03125,0.375,oh hey att teammates actually supporting each other colby could learn a little from this
18,att,pos,0.375,0.75,rt days away from our sold out presented by what song are you most excited for liste
19,att,pos,0.2857142857142857,0.5357142857142857,right now i m still using an apple device with att because none of your people over hours could fix t
20,att,pos,0.3,0.47500000000000003,rt so the att stadium holds there are or more outside which demoncrat candidate can draw that kind of crowd yea
21,att,pos,0.25,0.3333333333333333,first then then and now what is going on when will they stop raising their pr
22,att,pos,0.2,0.2,hi mosa thanks for contacting us please send us a dm with more details about going on along w
23,att,pos,0.8,0.4,rt just ok is not ok if you agree enter for a chance to win a reward card rt this post limit
24,att,pos,0.25,0.5,i started this process because i wanted to watch netflix at higher than resolution and
25,att,neg,-0.033333333333333326,0.4666666666666666,ddddid i say thank you ill just say it anyway thanks for the follow plus ultra thanks shouto
26,att,neg,-0.4,0.4,v att cracking game with the visitors setting up a game against oxford utd i
27,att,neg,-0.1875,0.5,here to help carl but need a little more to get started can you please dm us with your account nu
28,att,neg,-0.8,0.95,it s awful you are basically locked in we drop calls like crazy because of the spotty coverage t
29,att,neg,-0.4,0.7,rt you tweet we donate to celebrate the cause behind the concert be matching every tweet tomorro
30,att,neg,-0.05000000000000002,0.35,rt on the court and off talks passion in her pursuit for success what s her secret catch her exclusive interview here
31,att,neg,-0.10285714285714287,0.5671428571428571,be right in the middle of playing apex legends or some shit then boom internet outage getting very tired of your shit
32,att,neg,-0.5,1.0,rt emails like this being sent from thousands of angry customers to board members randall l stephenson samuel a di p
33,att,neg,-0.4,0.7,rt you tweet we donate to celebrate the cause behind the concert be matching every tweet tomorro
34,att,neg,-0.125,0.375,my internet is offline and according to the account manager site it is due to a reported service outage in
35,att,neg,-0.125,0.5333333333333333,unbelievable that has not fired zucker to my knowledge they have not even made public comment denouncing cnn
36,att,neg,-0.5,0.5,rt stop randomly tweeting anything until you guys see valid proof cause u giving us mini heart att acks please
37,att,neg,-0.07692307692307693,0.18717948717948718,week big raw def points per red zone att iowa state baylor kansas oklahoma state oklahoma
38,att,neg,-0.5,1.0,rt emails like this being sent from thousands of angry customers to board members randall l stephenson samuel a di p
39,att,neg,-0.4,0.4,step up your game
40,att,neg,-0.1,0.6,its still a weird thing too see a battle over anime between multi billion dollor companies sony fun
41,att,neg,-0.49375,0.7625,at t is a company that employs dumb asses and idiot morons customer service totally sucks
42,att,neg,-0.09375,0.4375,here to help but need a little more to get started send us a private message with your ac
43,att,neg,-0.7142857142857143,0.8571428571428571,rt i m so sick of some accs att cking others for not voting yes we are voting but we cannot vote everyone has differe
44,att,neg,-0.4,0.6,so they have fiber optic cables ran across the fuckin ocean but you call att or xfinity dem fuck niggas talkin bo
45,att,neg,-0.1,0.1,rt mayday x let att dsl center know d u kbps who sabotages it on am pst cia plays a role of wolf in sheep ski
46,att,neg,-0.25,0.25,rt citizen city past on this day burnden park att bolton wanderers city palmer
47,att,neg,-0.5,1.0,rt emails like this being sent from thousands of angry customers to board members randall l stephenson samuel a di p
48,att,neg,-0.4,0.6,fuck spectrum they wanted to charge me to install the internet plus a month
49,att,neg,-0.05,0.05,rt nickeil got we spent a day in the with next up h
50,verizon,pos,0.24404761904761907,0.5851190476190475,no disney for current and loyal customers right maybe at t will have a special
51,verizon,pos,0.20000000000000004,0.5,rt learn to code verizon scrambles to unload huffpost amidst huge layoffs and turmoil big league politics
52,verizon,pos,0.05,0.55,send any text messages to anyone from any app starting yesterday tried appa so far error
53,verizon,pos,0.7,0.6000000000000001,rt good names for twins sprint verizon end of list
54,verizon,pos,0.4,0.8,want disney for free for months verizon s got you
