,carrier,sentiment,polarity,churn_likeliness,text,clf_text
1099,att tmobile,neu,0,,"RT @JohnLegere: Way to abandon people, @ATT!! @TMobile is FULLY committed to Puerto Rico! Our 600 MHz is on pace to blanket the island and…",rt way to abandon people @att @tmobile is fully committed to puerto rico our mhz is on pace to blanket the island and
1103,att tmobile,pos,0.8,,"I am happy with @TMobile. I have had them for years in Los Angeles and have noticed a steady improvement in coverage. I recommend them.… https://t.co/c5lxkJYeHl""",i am happy with @tmobile i have had them for years in los angeles and have noticed a steady improvement in coverage i recommend them
1318,att tmobile,pos,0.4,,@JohnLegere @NXQJR @TMobile @ATT This this a hotspot or a wifi device that could light up a house?,@tmobile @att this this a hotspot or a wifi device that could light up a house
1394,att tmobile,pos,0.6,,"Dude gotta try TMobile. @TMobileHelp and the Chicago team of experts are amazing. The team of experts anywhere!! And oddly Google too I had a good experience… https://t.co/vyxZswlOsp""",dude gotta try tmobile @tmobilehelp and the chicago team of experts are amazing the team of experts anywhere and oddly google too i had a good experience
1483,att tmobile,pos,0.136363636,,"switching to TMobile since the new apple software is NOT compatible with ATT and all my voicemails are gone and I am unable to get any voicemails for days.  Terrible!… https://t.co/iNCzLwO0lz""",switching to tmobile since the new apple software is not compatible with att and all my voicemails are gone and i am unable to get any voicemails for days terrible
1541,att tmobile,pos,0.625,,"Apple iPhone 5c  8Gb,16GB ,32Gb    Factory GSM Unlocked Att Tmobile 4G LTE Top Deal ! $48.97 https://t.co/2LqJixMBMC… """,apple iphone factory gsm unlocked att tmobile lte top deal
1560,att tmobile,neu,0,,"Now up on the auction block:  Samsung Galaxy S6 Edge SM-925I 32 GB Smartphone White Gsm Unlocked ATT Tmobile $97.99 via eBay https://t.co/BZyyjvjLoz""",now up on the auction block samsung galaxy edge sm gb smartphone white gsm unlocked att tmobile via ebay
1567,att tmobile,neu,0,,"Now up on the auction block:  Samsung Galaxy S6 Edge SM-925W8 32 GB Smartphone Gold Gsm Unlocked ATT Tmobile $97.99 via eBay https://t.co/Nm6zFXIJdq""",now up on the auction block samsung galaxy edge sm gb smartphone gold gsm unlocked att tmobile via ebay
1605,att tmobile,neu,0,,@TMobile @attn @ElJuanpaZurita there for min it was ATT....i was like NNNNNOOOOOOO,@tmobile @attn there for min it was att i was like nnnnnooooooo
1634,att tmobile,pos,1,,MerylHathaway TMobile ATT Woohoo!!! Welcome to TMobile! https://t.co/sbC8i1k2fc #Tecnología,merylhathaway tmobile att woohoo welcome to tmobile
