,carrier,sentiment,polarity,text,clf_text
21553,att tmobile,neg,-0.10333333333333328,"@ATT you guys are disgrace very bad, @TMobile is far better in customer service than you. @ATT  charged for the phone suppose to  be free, they  put me on call for more than an hour cant solve the issue disconnected and they didn't even call back and keep charging every month.""",@att you guys are disgrace very bad @tmobile is far better in customer service than you @att charged for the phone suppose to be free they put me on call for more than an hour cant solve the issue disconnected and they even call back and keep charging every month
21605,att tmobile,neu,0.0,"The l Is for the choice of words and reaction.  It stands.  Twitter,  we must vote!… https://t.co/wZNQRxuRsV""",the l is for the choice of words and reaction it stands twitter we must vote
21808,att tmobile,neu,0.0,"https://t.co/zzLT9bBtkv

It's not widely available but it exists, give that L back… https://t.co/PO9KgWXV3q""",not widely available but it exists give that l back
21829,att tmobile,neu,0.0,@PopAIertNews @TMobile @ATT SONG OF THE YEART,@tmobile @att song of the yeart
21838,att tmobile,neg,-0.5,@PopAIertNews @TMobile @ATT sorry i can't stop replaying this omfg,@tmobile @att sorry i stop replaying this omfg
21841,att tmobile,neu,0.0,"az once enerjimi bosuna harcadigim , beni negatif olarak etkileyen tum insanlari her yerden blockladim... bana baska cozum birakmadiniz… https://t.co/xqb2XbLTyY""",az once enerjimi bosuna harcadigim beni negatif olarak etkileyen tum insanlari her yerden blockladim bana baska cozum birakmadiniz
21852,att tmobile,neg,-0.08928571428571427,"Snippets of Selena Gomez’s comeback single #LoseYouToLoveMe have been used in advertisements for @TMobile & @ATT! 🥀🖤

https://t.co/R9I8ID1gh9""",snippets of selena gomez s comeback single have been used in advertisements for @tmobile @att
22680,att tmobile,neu,0.0,@Prettyymichee @PRIXSWRLD @Nik42R @ATT @SamirGotti @TMobile You know Twitter gotta be extra! 🤦🏿‍♂️😂,@att @tmobile you know twitter gotta be extra
22691,att tmobile,pos,0.2,@PRIXSWRLD @hefromdajungle @Nik42R @ATT @SamirGotti @TMobile Not too much on my friend,@att @tmobile not too much on my friend
22696,att tmobile,pos,0.8,@VisionaryMars @Nik42R @ATT @Prettyymichee @SamirGotti @TMobile I took it... you happy...,@att @tmobile i took it you happy
22908,att tmobile,neu,0.0,@TMobile @attn @ElJuanpaZurita T-Mobile and ATT together....,@tmobile @attn and att together
23186,att tmobile,pos,0.5,@hefromdajungle @Nik42R @ATT @Prettyymichee @SamirGotti @TMobile Take theee L. It's ok.,@att @tmobile take theee l ok
23203,att tmobile,neu,0.0,@TMobile @attn @ElJuanpaZurita Wasn’t y’all just throwing shade yesterday to ATT https://t.co/0nLX0DrWnK,@tmobile @attn wasn t y all just throwing shade yesterday to att
23302,att tmobile,neu,0.0,@JohnLegere @ATT @TMobile THANK YOU TRUMP,@att @tmobile thank you trump
25596,att tmobile,pos,0.35,@Nik42R @ATT @Prettyymichee @SamirGotti @TMobile True but I didn’t say they did but thank you for clarifying... 😀,@att @tmobile true but i didn t say they did but thank you for clarifying
